user_message,expected_classification,expected_response
"I got charged $29.99 but I thought the premium plan was $9.99?",billing,"The Premium plan is $29.99/month or $299.99/year. The Basic plan is $9.99/month. It appears you may have selected the Premium plan during signup. You can view your current plan in Settings > Billing. Would you like help switching to the Basic plan?"
"Can I pause my subscription for 2 months while I'm on vacation?",subscription,"Yes! You can pause your subscription for 1-3 months at a time. This option is available once per calendar year. To pause, go to Settings > Subscription > Pause. You won't be charged during the pause period and can resume anytime."
"I've been locked out of my account after entering wrong password too many times",account,"Your account is automatically locked after 5 failed login attempts for security. It will unlock automatically after 30 minutes. If you need immediate access, please contact support@company.com with verification information and we can help you recover your account within 24 hours."
"Does my order ship today if I place it now? It's 3pm EST",shipping,"Orders placed after 2 PM EST ship the next business day. Since it's 3 PM EST, your order will be processed and ship tomorrow. If you need faster delivery, we offer Express Shipping (1-2 business days) for $15.99, which would still ship tomorrow but arrive sooner."
"The item I received is damaged, what's the process to get a replacement?",returns,"I'm sorry your item arrived damaged. Please provide photos of the damage and we'll ship a replacement immediately at no cost. There's no need to return the defective item in most cases. Please keep it for 30 days in case we need it. Report damaged items within 48 hours of delivery."
"I'm a tax-exempt organization, how do I avoid sales tax on my order?",billing,"Tax-exempt organizations can avoid sales tax by providing a valid exemption certificate. Please email your certificate to billing@company.com before placing your order, or contact us at 1-800-XXX-XXXX. Once verified, future orders will be tax-exempt."
"I want to upgrade from monthly to annual billing to save money",subscription,"Great choice! Annual billing saves you 17% compared to monthly. You can upgrade anytime by going to Settings > Subscription > Change Plan. You'll pay a prorated amount for the remainder of your current month, then switch to annual billing at $299.99/year for Premium or $99.99/year for Basic."
"Can I change my email address? I'm switching to a new work email",account,"Yes! You can update your email address by going to Settings > Account > Email. You'll need to verify the new email address. Confirmation will be sent to both your old and new email addresses, and the change takes effect immediately upon verification."
"My package says delivered but I never received it",shipping,"If your tracking shows delivered but you don't have the package, please: 1) Check with neighbors or building management, 2) Wait 2 business days past estimated delivery, 3) Contact the carrier with your tracking number. If still not found, contact us and we'll file a claim with the carrier and arrange a resend or refund within 7-10 business days."
"I returned an item 35 days after purchase, will I still get a refund?",returns,"Our standard return window is 30 days for a full refund. Returns received between 30-60 days are eligible for store credit only. Returns after 60 days may be rejected. Since your return is 35 days out, you'll receive store credit once we process your return (2-3 business days after receiving it)."
"What happens if my credit card payment fails?",billing,"If a payment fails, we'll automatically retry 3 times over 7 days. You won't experience any service interruption during this period. You can update your payment information anytime at Settings > Billing > Payment Methods. If all retries fail, your account will be suspended after 7 days. You'll receive email notifications about the failed payment."
"I want to cancel my subscription but keep access until the end of the month",subscription,"When you cancel your subscription, you'll automatically retain access until the end of your current billing period. Go to Settings > Subscription > Cancel. There are no cancellation fees, and you won't be charged again. You can reactivate anytime within 90 days with the same settings."
"Someone hacked my account and changed my password, help!",account,"I'm sorry to hear about unauthorized access. Please immediately email security@company.com. We'll investigate and secure your account right away. You should also: 1) Try to reset your password at the login page, 2) Check your email for any account activity notifications, 3) Consider enabling two-factor authentication (2FA) once access is restored for added security."
"I need an invoice with my company's purchase order number for accounting",billing,"Invoices are automatically emailed after each payment and available at Settings > Billing > Invoices. For business invoices with custom purchase order numbers, please contact billing@company.com with your PO number and we'll generate a custom invoice for you within 1-2 business days."
"Can I exchange this item for a different size instead of returning it?",returns,"We don't offer direct exchanges, but the process is simple: return your original item for a refund, then place a new order for the desired size. Returns are processed within 2-3 business days of receiving the item, and refunds appear in 5-7 business days. If you need the new size urgently, we offer Express Shipping ($15.99) on your new order."
