"user_query","expected_answer","escalate","expected_classification","should_ask_contact_info","reference_policy","extracted_info","escalation_reason","tone_requirement"
"How long do I have to return an item?","You can return any item within 30 days of delivery.","FALSE","Returns","FALSE","Customer Support Policy.pdf","timeframe: 30 days","N/A","Direct"
"Can I return a gift card?","No, gift cards are non-returnable.","FALSE","Returns","FALSE","Customer Support Policy.pdf","item type: gift card","N/A","Direct"
"My item arrived broken! What do I do?","You must report damaged or defective items within 48 hours of delivery and provide photos of the damage. A replacement will be shipped immediately.","FALSE","Returns","FALSE","Customer Support Policy.pdf","item status: broken/damaged","N/A","Empathetic"
"What are the phone support hours?","Phone support is available Monday-Friday, 9 AM - 5 PM EST.","FALSE","Support","FALSE","Customer Support Policy.pdf","channel: phone, time: hours","N/A","Direct"
"Is support open on Thanksgiving?","Phone and Live Chat support are closed on Thanksgiving Day. Email support remains available 24/7.","FALSE","Support","FALSE","Customer Support Policy.pdf","time: holiday, channel: all","N/A","Direct"
"I have a Premium plan, what's my support email response time?","For Premium Members, the email response time is under 1 hour.","FALSE","Support","FALSE","Customer Support Policy.pdf","plan: premium, channel: email","N/A","Direct"
"How many times can I fail my login before I'm locked out?","You will be locked out after 5 failed login attempts. The lock lasts for 30 minutes.","FALSE","Account","FALSE","Account Management Policy.pdf","action: login fail, limit: 5","N/A","Direct"
"How do I change my email address?","You can update your email in Settings > Account > Email. You will be required to verify the new email address.","FALSE","Account","FALSE","Account Management Policy.pdf","action: change email","N/A","Helpful"
"I think someone hacked my account! What should I do?","You must report this immediately to security@company.com. You should also change your password and enable 2FA right away.","TRUE","Account","FALSE","Account Management Policy.pdf","issue: unauthorized access","N/A","Urgent"
"How much is the Basic plan per year?","The Basic Plan costs $99.99 per year.","FALSE","Billing","FALSE","Billing & Payment.pdf","plan: basic, period: year","N/A","Direct"
"Will my subscription renew by itself?","Yes, all subscriptions renew automatically unless you opt-out in your subscription settings.","FALSE","Subscriptions","FALSE","Subscription Management Policy.pdf","action: auto-renew","N/A","Direct"
"I want to cancel my subscription. Do I get a refund for this month?","No, partial refunds for unused time are not provided. When you cancel, your access will continue until the end of the current billing period.","FALSE","Subscriptions","FALSE","Subscription Management Policy.pdf","action: cancel, request: partial refund","N/A","Direct"
"How long does Express shipping take?","Express shipping provides delivery in 1-2 business days.","FALSE","Shipping","FALSE","Shipping & Delivery Policy.pdf","method: express, timeframe: 1-2 days","N/A","Direct"
"I'm a premium member and my 'critical' issue hasn't been resolved in 3 days. This is a joke.","I sincerely apologize. Our SLA for Premium members states a 24-hour resolution for critical issues. This is unacceptable. Let me escalate this to a support manager immediately to get you an update.","TRUE","Escalation","TRUE","Customer Support Policy.pdf","plan: premium, issue: SLA breach","Complaint"
"I know you don't ship to Mexico, but can you make an exception? I'm a good customer.","I understand your request. Currently, our policy only allows shipping to the US, Canada, EU, UK, and Australia. Let me escalate this to our logistics team to see if any exception is possible for your case.","TRUE","Escalation","TRUE","Shipping & Delivery Policy.pdf","request: ship to Mexico, policy: not supported","Policy Exception"
